rps-cv-images/train\scissors\tf8qhgtb5y3S8UiF.png,scissors,0.08996877814786358
rps-cv-images/train\scissors\TfQG2fJYyDv8Ic8P.png,scissors,0.10008412003444435
rps-cv-images/train\scissors\Tghe750qrbh7MMpP.png,scissors,0.0371076447854587
rps-cv-images/train\scissors\tHvKVZRQUsqNt0g4.png,scissors,0.04214329731223372
rps-cv-images/train\scissors\TJUiCdN9LUl2xPSE.png,scissors,0.04288814548505599
rps-cv-images/train\scissors\TklTtKIVRWh2HA94.png,scissors,0.1933069866096248
rps-cv-images/train\scissors\tLHK08LTpqrSPnkX.png,scissors,0.14204938538342796
rps-cv-images/train\scissors\TNOQ2IEy4C6LBSD1.png,scissors,0.12105124629812676
rps-cv-images/train\scissors\tpIDNu7Hg6k1SZef.png,scissors,0.13900201214865626
rps-cv-images/train\scissors\tPxruYoQszERdzTA.png,scissors,0.0935745237536415
rps-cv-images/train\scissors\TqrIZuWA1XJR0MEK.png,scissors,0.1496820419664666
rps-cv-images/train\scissors\ttGVYechgB3WAlum.png,scissors,0.07600973553369501
rps-cv-images/train\scissors\TTISkHEEyMVpUk5B.png,scissors,0.10917025964490071
rps-cv-images/train\scissors\tTOLtCt5p5upFetg.png,scissors,0.028556784699612207
rps-cv-images/train\scissors\TUB0nmtfE8SZjEzL.png,scissors,0.018676589851508395
rps-cv-images/train\scissors\tVigGbWgM7Rp9ic4.png,scissors,0.09697598536164419
rps-cv-images/train\scissors\tvxYEibqtUm3woXx.png,scissors,0.027715871650915276
rps-cv-images/train\scissors\twG9gv5cSKwb2CqR.png,scissors,0.03660094116638133
rps-cv-images/train\scissors\TxkHaqZ5Mg3Jfs80.png,scissors,0.15330480879072803
rps-cv-images/train\scissors\tY10CBYriMn4lsUO.png,scissors,0.04833227122643839
rps-cv-images/train\scissors\Ty7ti2YUZ4XJcaOk.png,scissors,0.008302209262454611
rps-cv-images/train\scissors\TYXCfgUSBF8L7HZK.png,scissors,0.11544644157964545
rps-cv-images/train\scissors\tZ8TlcDUMWqENtfF.png,scissors,0.0230076449723976
rps-cv-images/train\scissors\tZYSEIgQN7PZ31tk.png,scissors,0.03769275100482229
rps-cv-images/train\scissors\U548QDFNMOTUq5nN.png,scissors,0.08808956230321814
rps-cv-images/train\scissors\U6bMgGB3gf9rMBvE.png,scissors,0.02231458895605586
rps-cv-images/train\scissors\UAaPcdGxSdKJngGc.png,scissors,0.06119210580969896
rps-cv-images/train\scissors\uCRRTGuvPMUiZXYz.png,scissors,0.0564559106448646
rps-cv-images/train\scissors\UDihI8vQDjvGJRjO.png,scissors,0.0051561273095686614
rps-cv-images/train\scissors\uFQ3SN5QxNyXoBmx.png,scissors,0.15450817102126785
rps-cv-images/train\scissors\uI2O1DwI1nIIx9Qu.png,scissors,0.20680025209565206
rps-cv-images/train\scissors\uJ286TPihhYw3Y3S.png,scissors,0.19195082305171604
rps-cv-images/train\scissors\UJ5WJEvN4vQ86HKA.png,scissors,0.16049268538641082
rps-cv-images/train\scissors\ukg3QI26FUEa7YDn.png,scissors,0.04221536860315797
rps-cv-images/train\scissors\UlvWQ1fnwQeGYNTa.png,scissors,0.009059882252247317
rps-cv-images/train\scissors\uM6obPsz0ALWxBjQ.png,scissors,0.04587672531751275
rps-cv-images/train\scissors\UmpmKO5O9ku8kBwj.png,scissors,0.11327833545082422
rps-cv-images/train\scissors\uMy6gyGTY6epng27.png,scissors,0.12481914254856849
rps-cv-images/train\scissors\UO03gubyPNMaJ8pj.png,scissors,0.06409086242682809
rps-cv-images/train\scissors\UPH9bl4Vrq4Gwp3K.png,scissors,0.14233263447973823
rps-cv-images/train\scissors\uQLROCDZVtwVCXfm.png,scissors,0.0705067838281917
rps-cv-images/train\scissors\urK4D0Tf5XNKCgIJ.png,scissors,0.09586609570982126
rps-cv-images/train\scissors\uRSLPvxdMFumUTl4.png,scissors,0.044321640683109585
rps-cv-images/train\scissors\Us8s37BoILcW4tgE.png,scissors,0.034652561933387775
rps-cv-images/train\scissors\UTc5RnTVPMdKnVPL.png,scissors,0.18770757517831074
rps-cv-images/train\scissors\utufwM3u0nx14c52.png,scissors,0.05255698952974203
rps-cv-images/train\scissors\uU7I4uUVN2mDwZpo.png,scissors,0.07165114270812564
rps-cv-images/train\scissors\UW6gS11P3sXF3SBU.png,scissors,0.02622057319233719
rps-cv-images/train\scissors\V14OoL0RMpvwPptc.png,scissors,0.12613995448233128
rps-cv-images/train\scissors\v9Y88d4jR0phu1rv.png,scissors,0.17643253434987588
rps-cv-images/train\scissors\VaVPcDb7mPMQ1gHk.png,scissors,0.053488308271029156
rps-cv-images/train\scissors\vcEwRcuUMQ89i8on.png,scissors,0.09112508338313186
rps-cv-images/train\scissors\VcyQqsyvtkuKXWWz.png,scissors,0.0747990582369015
rps-cv-images/train\scissors\vk4PY18fJkMJvtbm.png,scissors,0.05122681465765267
rps-cv-images/train\scissors\vLsE4fWvRdNXdkvb.png,scissors,0.054834012514174975
rps-cv-images/train\scissors\vMAludIRGF14FuGn.png,scissors,0.0610024060389814
rps-cv-images/train\scissors\Vn28McGu6NtjoMsb.png,scissors,0.019197987401141477
rps-cv-images/train\scissors\Vn5KkLfrFuLeRyKZ.png,scissors,0.13152359189162555
rps-cv-images/train\scissors\VNbhUgHmivsf9WeB.png,scissors,0.039550617881613785
rps-cv-images/train\scissors\VOgDVSfapx23t5tA.png,scissors,0.040943924883487026
rps-cv-images/train\scissors\VQI4ru8aVkvWIHT4.png,scissors,0.08501091627939875
rps-cv-images/train\scissors\vqUZ6XnuzKHIFVOO.png,scissors,0.12594437726509689
rps-cv-images/train\scissors\VrHis8ru9xXA5Lqh.png,scissors,0.07456216587185541
rps-cv-images/train\scissors\VRUsuwjXjZtW1Kaj.png,scissors,0.04407614732388013
rps-cv-images/train\scissors\VSitIYv6wmfRhoKj.png,scissors,0.0955854232183701
rps-cv-images/train\scissors\vTLtWUiqxDhncYin.png,scissors,0.09436902021358358
rps-cv-images/train\scissors\vua0e2tJtebtNywx.png,scissors,0.04657854531672723
rps-cv-images/train\scissors\vur2opqCdVFD3f6c.png,scissors,0.22460653432663222
rps-cv-images/train\scissors\w1NflQUWVQmFdZdI.png,scissors,0.20464201227201306
rps-cv-images/train\scissors\w58UIOAxkjM2L3AO.png,scissors,0.17988046567443924
rps-cv-images/train\scissors\W6jpdF8qZXwnsopw.png,scissors,0.059227944461276834
rps-cv-images/train\scissors\w7862CEzcIVnMgG4.png,scissors,0.11184592000187119
rps-cv-images/train\scissors\W7ijVLyfVPL2msio.png,scissors,0.2018669158826902
rps-cv-images/train\scissors\W9JxpjHtiPBtRMT0.png,scissors,0.08280808780534274
rps-cv-images/train\scissors\wbdzYsdRWCWjL2Pg.png,scissors,0.07915559906997562
rps-cv-images/train\scissors\WCJ45vWIRykFDXkA.png,scissors,0.18064237798642827
rps-cv-images/train\scissors\WGm4eYxzwqkTKaQs.png,scissors,0.07783127486222123
rps-cv-images/train\scissors\wJNyEIqVDFH8bx5h.png,scissors,0.1380693350919242
rps-cv-images/train\scissors\wjpTy95PqKpcRg9o.png,scissors,0.03161116010760264
rps-cv-images/train\scissors\wKb3eKZpMml0XY9D.png,scissors,0.2049881099628941
rps-cv-images/train\scissors\wMLAOfEG0tDVHVX0.png,scissors,0.03768315254307021
rps-cv-images/train\scissors\wNuL3RC8AtAW70Bx.png,scissors,0.05554842967691391
rps-cv-images/train\scissors\WoS4fluqoRRsfjle.png,scissors,0.22141522856869675
rps-cv-images/train\scissors\Wp5WNP9Enlm4zjhx.png,scissors,0.018454432494218676
rps-cv-images/train\scissors\wQC1ZnzFaPmqMzp0.png,scissors,0.07588405148699767
rps-cv-images/train\scissors\WQlZZHmfKvMFfUE8.png,scissors,0.14495188461539726
rps-cv-images/train\scissors\wT8z7icdMJt816Ix.png,scissors,0.08633552521353376
rps-cv-images/train\scissors\WtS1aLhJK2FZpcEt.png,scissors,0.11112235175839943
rps-cv-images/train\scissors\WUEe440w137BuSEE.png,scissors,0.1593925720057282
rps-cv-images/train\scissors\wuoizA09gXbcCZ5a.png,scissors,0.05687859481655106
rps-cv-images/train\scissors\wvySukQJa9DYOX8v.png,scissors,0.14969179980796748
rps-cv-images/train\scissors\wxHuDLxKADn1JJqS.png,scissors,0.14457465984254905
rps-cv-images/train\scissors\WYOb0YuOVCMs7ebJ.png,scissors,0.17030297648985002
rps-cv-images/train\scissors\X04PclHUrXo1cF1d.png,scissors,0.15543000952057573
rps-cv-images/train\scissors\x0d1n2y61LHxML3g.png,scissors,0.08285036321958174
rps-cv-images/train\scissors\xALf82q7G9zbPjgN.png,scissors,0.025645283965324547
rps-cv-images/train\scissors\xAnfzBYnsnuru9Nf.png,scissors,0.09092815298511109
rps-cv-images/train\scissors\XBP2RvuuQk5EMXsW.png,scissors,0.1257937316750295
rps-cv-images/train\scissors\XC8NJo82qJO44Nim.png,scissors,0.027633867420028164
rps-cv-images/train\scissors\xCagFKogHbiqcrmG.png,scissors,0.17343142127880135
rps-cv-images/train\scissors\XEmNGqnMFMoeRQRi.png,scissors,0.09692339089868261
rps-cv-images/train\scissors\xfdYfkrgEZ2fuuck.png,scissors,0.1130414042538906
rps-cv-images/train\scissors\xgFgqnPJIU3u1ZqY.png,scissors,0.143325962918345
rps-cv-images/train\scissors\Xghl7QyFQxkC7zNQ.png,scissors,0.0770131811837555
rps-cv-images/train\scissors\XJWYAuk9dfdmUAIw.png,scissors,0.12698281432148104
rps-cv-images/train\scissors\xKyBoUZHpqSVqTLx.png,scissors,0.18725955842376804
rps-cv-images/train\scissors\XN42vZFFWvOwwrEb.png,scissors,0.12384036202758855
rps-cv-images/train\scissors\XNsF8hyn9RBUaFnw.png,scissors,0.01914472242728807
rps-cv-images/train\scissors\xOdLJOH2sxWkgRTS.png,scissors,0.18310048257785827
rps-cv-images/train\scissors\xPDNBvgWZrdijzTm.png,scissors,0.1347884076223334
rps-cv-images/train\scissors\XpFaeZAqFUqqJ85b.png,scissors,0.028929596067976657
rps-cv-images/train\scissors\XPvABb1iOSQx69Dq.png,scissors,0.06677488675275337
rps-cv-images/train\scissors\xQB1ghQm8FBFNtBX.png,scissors,0.09675808078481737
rps-cv-images/train\scissors\xQL4A9bjTuJuFj5K.png,scissors,0.22284071753303886
rps-cv-images/train\scissors\XrNTSnUh9OxytAYI.png,scissors,0.05128632557843899
rps-cv-images/train\scissors\XSI0ZmaJN2CfPs3B.png,scissors,0.046746209656384256
rps-cv-images/train\scissors\xtv6VZ84IEFHd9pS.png,scissors,0.05020676482314808
rps-cv-images/train\scissors\Xu49k2rxvWRflm2W.png,scissors,0.11658606587222739
rps-cv-images/train\scissors\XwaRRl8CwYMJKx95.png,scissors,0.037688363351661806
rps-cv-images/train\scissors\XWF7hCQnD6qfJUCI.png,scissors,0.23172843972953208
rps-cv-images/train\scissors\XXKgbWzJCa3JSYdz.png,scissors,0.13086902117397528
rps-cv-images/train\scissors\xXxXuQZdlW8ebxCN.png,scissors,0.012111609193865247
rps-cv-images/train\scissors\XyUSCoWQqR72pGt8.png,scissors,0.1869505128323361
rps-cv-images/train\scissors\Y2lr5d6VnNfievnA.png,scissors,0.0980026570984567
rps-cv-images/train\scissors\Y5XFnk5x9pi67RxA.png,scissors,0.17757984096807777
rps-cv-images/train\scissors\Y803FUXqbDOwGm0K.png,scissors,0.10769702305078159
rps-cv-images/train\scissors\y9PxZE5NfOO323Nv.png,scissors,0.14366564955145425
rps-cv-images/train\scissors\YaAtOlkyK9hnzZ11.png,scissors,0.1890549636232246
rps-cv-images/train\scissors\yAEtN7WUvS5S1Cmy.png,scissors,0.014723719999487793
rps-cv-images/train\scissors\YaRYYDirKENPeJcS.png,scissors,0.09418737606160928
rps-cv-images/train\scissors\yAuOKZfd9CyDMYdg.png,scissors,0.04370010920550249
rps-cv-images/train\scissors\YI6MrQ5Fa7DXhcjr.png,scissors,0.05133807396287003
rps-cv-images/train\scissors\yiOfEmSzPhjaYDwH.png,scissors,0.10756659444838469
rps-cv-images/train\scissors\YLqWJoGJOcnoAZim.png,scissors,0.21311736313351307
rps-cv-images/train\scissors\yMcXpAajchPmSbnw.png,scissors,0.056853254859611554
rps-cv-images/train\scissors\yPDwuZYpXF1iWDVh.png,scissors,0.038993287922536646
rps-cv-images/train\scissors\YqEvBlhrl5XkzIlO.png,scissors,0.1383219110837523
rps-cv-images/train\scissors\yt2EhLUQ7yDuIlG4.png,scissors,0.0506086595859333
rps-cv-images/train\scissors\YTAomJ0XCIRzqKKX.png,scissors,0.12234369846393131
rps-cv-images/train\scissors\YtwkLLgHWgoRfTaB.png,scissors,0.2132919173849811
rps-cv-images/train\scissors\yUG4uvp1tvCVbLlk.png,scissors,0.23253302404840256
rps-cv-images/train\scissors\yxCsGCXdJ0UuGEol.png,scissors,0.07159153279279655
rps-cv-images/train\scissors\YXMdBr7G2GS6sN1v.png,scissors,0.24944787453678843
rps-cv-images/train\scissors\Z1leFM4TO5u2eSaI.png,scissors,0.157184292624514
rps-cv-images/train\scissors\Z2jcrWNs2feSmVtI.png,scissors,0.07481313051931966
rps-cv-images/train\scissors\Z3isJg9IBOn3ZHFZ.png,scissors,0.20521082288944623
rps-cv-images/train\scissors\z5l2JCxLM7igVya5.png,scissors,0.05703462915043637
rps-cv-images/train\scissors\Z6CURxA1iRNhTzO9.png,scissors,0.09061586700253231
rps-cv-images/train\scissors\z6HDaayUjgx6LnhS.png,scissors,0.05039752411047024
rps-cv-images/train\scissors\z7TWGDT2mb6DsKuG.png,scissors,0.20185624825692908
rps-cv-images/train\scissors\ZcGYyQZWKP4EcVEz.png,scissors,0.038708641796198755
rps-cv-images/train\scissors\ZCr3PjDcttbKRAAW.png,scissors,0.2170928410352854
rps-cv-images/train\scissors\zdo3LHesq3aHmu1f.png,scissors,0.16049217280445482
rps-cv-images/train\scissors\zepzkaBk60xgpP3C.png,scissors,0.11003574177036247
rps-cv-images/train\scissors\ZGPpmBaEH8F0qXzI.png,scissors,0.05368285638570447
rps-cv-images/train\scissors\ZHY8N2y7tIomiozo.png,scissors,0.0789790063604237
rps-cv-images/train\scissors\ZKG6hW0U101PcEoo.png,scissors,0.06352857079903991
rps-cv-images/train\scissors\znR0vgP11p6yX3nI.png,scissors,0.0320255318259525
rps-cv-images/train\scissors\ZPjzBZeu7RFCMj7A.png,scissors,0.21285165048603868
rps-cv-images/train\scissors\ztTeXxuMaartlKMy.png,scissors,0.06307743835927312
rps-cv-images/train\scissors\zV0yCNG0C9s4GId3.png,scissors,0.0822549464466643
rps-cv-images/train\scissors\zyml8p6mHzWWJTyw.png,scissors,0.09850163315207199
rps-cv-images/train\scissors\ZyZeKfG5s1J9Qn64.png,scissors,0.17217878695445968
rps-cv-images/train\scissors\Zz1djgkAdRqsHM3z.png,scissors,0.05882142567916868
rps-cv-images/train\scissors\ZzIlyDP6opy9ifkB.png,scissors,0.12045704852782074
